"","MS.Zoning","Lot.Area","Street","Alley","Lot.Shape","Land.Contour","Utilities","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Cars","Garage.Area","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Pool.QC","Fence","Misc.Feature","Misc.Val","Mo.Sold","Yr.Sold","Sale.Type","Sale.Condition","SalePrice"
"776","RL",8740,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SFoyer",5,6,1982,1982,"Hip","CompShg","HdBoard","None",0,"TA","TA","CBlock","TA",840,"GasA","TA","Y","SBrkr",860,1,0,1,0,2,1,"TA",4,"Typ",0,"NP","Detchd",2,528,"Y",0,0,0,0,0,0,"NP","NP","NP",0,7,2009,"WD ","Normal",137000
"782","RL",11250,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","1.5Fin",4,5,1957,1989,"Gable","CompShg","Wd Sdng","None",0,"TA","TA","CBlock","TA",1104,"GasA","Ex","Y","FuseA",1788,1,0,1,0,5,1,"TA",8,"Min2",2,"TA","Attchd",1,304,"Y",120,0,0,0,0,0,"NP","NP","NP",0,11,2009,"WD ","Normal",161500
"784","RL",17140,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,6,1956,1956,"Gable","CompShg","VinylSd","None",0,"TA","TA","CBlock","TA",1134,"GasA","Ex","Y","FuseA",1229,0,0,1,0,3,1,"TA",6,"Typ",0,"NP","Attchd",1,284,"Y",0,0,0,0,0,0,"NP","NP","NP",0,4,2009,"WD ","Normal",135000
"787","RL",13680,"Pave","NP","IR1","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","1Fam","1Story",3,5,1955,1955,"Hip","CompShg","BrkFace","None",0,"TA","TA","Slab","NP",0,"GasA","Ex","Y","FuseA",1733,0,0,2,0,4,1,"TA",8,"Min2",1,"Gd","Attchd",2,452,"Y",0,0,0,0,0,0,"NP","NP","NP",0,6,2009,"WD ","Normal",139600
"793","RL",9340,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,6,1941,1950,"Hip","CompShg","MetalSd","None",0,"TA","TA","CBlock","TA",672,"GasA","TA","Y","SBrkr",672,1,0,1,0,2,1,"TA",4,"Typ",0,"NP","Attchd",1,234,"N",0,113,0,0,0,0,"NP","NP","NP",0,8,2009,"WD ","Normal",113000
"794","RL",7440,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,6,1954,1954,"Gable","CompShg","Wd Sdng","None",0,"TA","TA","CBlock","Gd",1089,"GasW","TA","Y","SBrkr",1089,1,0,1,0,3,1,"TA",5,"Typ",1,"Gd","Detchd",1,252,"P",328,0,0,0,0,0,"NP","MnPrv","NP",0,9,2009,"WD ","Normal",125000
"795","RL",11500,"Pave","NP","IR1","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,3,1957,1957,"Gable","CompShg","Wd Sdng","None",0,"TA","Gd","Slab","NP",0,"GasA","Ex","N","SBrkr",845,0,0,1,0,3,1,"TA",5,"Typ",0,"NP","Detchd",1,290,"N",186,0,0,0,0,0,"NP","NP","NP",0,1,2009,"WD ","Normal",84000
"815","RL",7007,"Pave","NP","Reg","Bnk","AllPub","Inside","Gtl","SawyerW","Norm","Norm","Duplex","1Story",5,5,1979,1979,"Gable","CompShg","HdBoard","None",0,"TA","TA","Slab","NP",0,"GasA","TA","Y","SBrkr",1513,0,0,2,0,4,2,"TA",8,"Typ",0,"NP","Attchd",2,400,"Y",0,0,0,0,0,0,"NP","NP","NP",0,6,2009,"WD ","Alloca",113722
"817","RL",7939,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Feedr","Norm","Duplex","2Story",7,5,2000,2000,"Hip","CompShg","VinylSd","BrkFace",23,"TA","TA","PConc","Ex",1168,"GasA","Ex","Y","SBrkr",2787,2,0,4,2,6,2,"TA",8,"Typ",2,"TA","BuiltIn",4,820,"Y",312,0,0,0,0,0,"NP","NP","NP",0,10,2009,"WD ","Normal",269500
"819","RL",10933,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",9,5,2009,2009,"Hip","CompShg","VinylSd","Stone",242,"Ex","TA","PConc","Ex",1555,"GasA","Ex","Y","SBrkr",1680,1,0,1,1,1,1,"Ex",8,"Typ",1,"Gd","Attchd",3,1138,"Y",185,24,0,0,0,0,"NP","NP","NP",0,7,2009,"New","Partial",323262
"827","RL",8814,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2006,2006,"Gable","CompShg","VinylSd","Stone",180,"Gd","TA","PConc","Gd",1604,"GasA","Ex","Y","SBrkr",1604,1,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2,660,"Y",123,110,0,0,0,0,"NP","NP","NP",0,3,2009,"WD ","Abnorml",220000
"847","RL",8935,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2002,2002,"Gable","CompShg","VinylSd","BrkFace",95,"Gd","TA","PConc","Gd",831,"GasA","Ex","Y","SBrkr",1660,0,0,2,1,3,1,"Gd",7,"Typ",0,"NP","Attchd",2,493,"Y",144,68,0,0,0,0,"NP","NP","NP",0,7,2009,"WD ","Normal",195000
"853","RL",8430,"Pave","NP","Reg","HLS","AllPub","Inside","Mod","CollgCr","Norm","Norm","1Fam","1Story",5,5,1978,1978,"Gable","CompShg","HdBoard","BrkFace",136,"TA","TA","CBlock","Gd",1040,"GasA","TA","Y","SBrkr",1040,0,0,2,0,3,1,"TA",5,"Typ",0,"NP","NP",0,0,"Y",0,0,0,0,0,0,"NP","NP","NP",0,8,2009,"WD ","Normal",124000
"856","RL",8800,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,7,1977,2008,"Gable","CompShg","HdBoard","None",0,"TA","TA","CBlock","Gd",1040,"GasA","TA","Y","SBrkr",1040,0,0,2,0,3,1,"Gd",5,"Typ",0,"NP","Detchd",2,484,"Y",0,0,0,0,288,0,"NP","NP","NP",0,9,2009,"WD ","Normal",150500
"858","RL",9286,"Pave","NP","IR1","Lvl","AllPub","CulDSac","Mod","CollgCr","Norm","Norm","1Fam","1Story",5,7,1977,1989,"Gable","CompShg","HdBoard","None",0,"TA","TA","CBlock","Gd",1268,"GasA","TA","Y","SBrkr",1268,0,0,1,1,3,1,"Gd",5,"Typ",0,"NP","Detchd",1,252,"Y",173,0,0,0,0,0,"NP","NP","NP",0,10,2009,"WD ","Normal",143500
"865","RL",11838,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2001,2001,"Hip","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",1753,"GasA","Ex","Y","SBrkr",1788,0,0,2,0,3,1,"Ex",7,"Typ",1,"TA","Attchd",2,522,"Y",202,151,0,0,0,0,"NP","NP","NP",0,6,2009,"WD ","Normal",236500
"866","RL",11885,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",8,5,2001,2001,"Gable","CompShg","VinylSd","BrkFace",108,"Gd","TA","PConc","Gd",1299,"GasA","Ex","Y","SBrkr",1872,1,0,2,1,3,1,"Ex",7,"Typ",1,"TA","BuiltIn",2,531,"Y",160,122,0,0,0,0,"NP","NP","NP",0,11,2009,"WD ","Normal",261500
"870","RL",15750,"Pave","NP","Reg","Lvl","AllPub","FR3","Gtl","CollgCr","Feedr","Norm","1Fam","1Story",8,5,1999,2000,"Gable","CompShg","VinylSd","BrkFace",260,"Gd","TA","PConc","Gd",1462,"GasA","Ex","Y","SBrkr",1513,1,0,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd",2,521,"Y",135,34,0,0,0,0,"NP","NP","NP",0,6,2009,"WD ","Normal",220000
"877","RL",9750,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2000,2001,"Gable","CompShg","VinylSd","BrkFace",171,"Gd","TA","PConc","Gd",1630,"GasA","Ex","Y","SBrkr",1630,0,0,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd",2,451,"Y",74,234,0,0,0,0,"NP","NP","NP",0,10,2009,"WD ","Normal",213000
"878","RM",4435,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story",6,5,2003,2004,"Gable","CompShg","VinylSd","BrkFace",170,"Gd","TA","PConc","Gd",848,"GasA","Ex","Y","SBrkr",848,1,0,1,0,1,1,"Gd",4,"Typ",0,"NP","Attchd",2,420,"Y",140,0,0,0,0,0,"NP","NP","NP",0,6,2009,"WD ","Normal",144000
"881","RL",9313,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",864,"GasA","Ex","Y","SBrkr",1728,0,0,2,1,3,1,"Gd",7,"Typ",0,"NP","Attchd",2,572,"Y",187,56,0,0,0,0,"NP","NP","NP",0,4,2009,"WD ","Normal",190000
"886","RL",9937,"Pave","NP","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7,1964,1999,"Hip","CompShg","MetalSd","None",0,"TA","Gd","PConc","TA",1486,"GasA","Ex","Y","SBrkr",1486,1,0,1,0,3,1,"TA",7,"Typ",0,"NP","Detchd",2,480,"Y",0,0,0,0,0,0,"NP","MnPrv","NP",0,3,2009,"WD ","Normal",167000
"890","RL",10682,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,6,1960,1971,"Gable","CompShg","HdBoard","None",0,"TA","TA","CBlock","TA",1014,"GasA","TA","Y","SBrkr",1149,1,0,1,0,3,1,"TA",7,"Min1",0,"NP","2Types",1,544,"Y",0,240,0,0,0,0,"NP","MnPrv","NP",0,7,2009,"WD ","Normal",127000
"893","RM",3675,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","TwnhsE","SFoyer",6,5,2005,2006,"Gable","CompShg","VinylSd","BrkFace",80,"TA","TA","Wood","Gd",547,"GasA","Gd","Y","SBrkr",1072,1,0,1,0,2,1,"TA",5,"Typ",0,"NP","Basment",2,525,"Y",0,28,0,0,0,0,"NP","NP","NP",0,4,2009,"WD ","Normal",145500
"903","RL",12354,"Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",6,8,1920,2000,"Gable","CompShg","Wd Sdng","None",0,"TA","TA","BrkTil","TA",684,"GasA","Gd","Y","SBrkr",1196,0,0,1,0,3,1,"Gd",7,"Typ",0,"NP","Detchd",2,528,"Y",0,46,0,0,0,0,"NP","GdPrv","Shed",800,8,2009,"ConLI","Normal",110000
"910","RL",15863,"Pave","NP","Reg","Lvl","AllPub","Corner","Gtl","SWISU","Norm","Norm","1Fam","2.5Fin",7,3,1920,1970,"Gable","CompShg","Wd Sdng","None",0,"TA","TA","BrkTil","TA",824,"GasA","Ex","Y","SBrkr",3082,1,0,2,1,5,1,"TA",12,"Typ",2,"TA","Basment",2,672,"Y",136,63,0,0,0,0,"NP","NP","NP",0,8,2009,"WD ","Normal",197000
"912","RL",7804,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1.5Fin",4,3,1928,1950,"Gable","CompShg","WdShing","None",0,"TA","TA","BrkTil","TA",1122,"GasA","TA","Y","SBrkr",1981,1,0,2,0,4,1,"Gd",7,"Min2",2,"TA","Detchd",2,576,"Y",431,44,0,0,0,0,"NP","MnPrv","NP",0,12,2009,"WD ","Normal",135000
"919","RL",10918,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",7,9,1926,2004,"Gambrel","CompShg","MetalSd","None",0,"Gd","TA","BrkTil","Gd",1276,"GasA","Ex","Y","SBrkr",2080,0,0,1,1,3,1,"Gd",9,"Typ",2,"Gd","Detchd",1,282,"Y",0,0,0,0,145,0,"NP","MnPrv","NP",0,6,2009,"WD ","Normal",234000
"925","RL",7681,"Pave","NP","IR1","Lvl","AllPub","FR2","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",5,6,1921,1950,"Gable","CompShg","Wd Sdng","None",0,"TA","TA","BrkTil","TA",731,"GasA","Ex","Y","SBrkr",1343,0,0,1,1,3,1,"TA",7,"Typ",1,"Gd","Detchd",1,186,"Y",192,0,102,0,0,0,"NP","NP","NP",0,7,2009,"WD ","Normal",154900
"926","RL",8145,"Pave","NP","IR1","HLS","AllPub","Corner","Gtl","Crawfor","Norm","Norm","Duplex","2.5Unf",7,6,1940,1950,"Gable","CompShg","Wd Sdng","None",0,"TA","TA","BrkTil","TA",920,"GasA","Ex","Y","SBrkr",2480,0,0,2,1,5,2,"TA",13,"Typ",2,"Gd","Detchd",2,400,"Y",0,0,57,0,0,0,"NP","NP","NP",0,7,2009,"WD ","Normal",205000
"927","RL",9100,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Feedr","Norm","1Fam","1Story",5,6,1954,1954,"Gable","CompShg","BrkFace","None",0,"TA","Gd","BrkTil","TA",1112,"GasA","Ex","Y","SBrkr",1112,1,0,1,0,2,1,"TA",6,"Typ",1,"Gd","Attchd",1,390,"Y",0,0,0,0,0,0,"NP","MnPrv","NP",0,10,2009,"WD ","Family",144800
"932","RL",17500,"Pave","NP","Reg","Bnk","AllPub","Corner","Mod","Crawfor","PosA","Norm","1Fam","1Story",6,5,1954,1954,"Gable","CompShg","HdBoard","Stone",420,"TA","TA","PConc","TA",1310,"GasA","Ex","Y","SBrkr",1906,1,0,1,1,3,1,"TA",6,"Typ",2,"Gd","Basment",2,576,"Y",0,201,0,0,0,0,"NP","NP","NP",0,1,2009,"WD ","Normal",224000
"943","C (all)",8470,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","IDOTRR","Feedr","Feedr","1Fam","1.5Fin",3,2,1915,1982,"Hip","CompShg","Plywood","None",0,"Fa","Fa","CBlock","TA",1013,"GasA","TA","N","SBrkr",1526,0,0,1,0,2,1,"Fa",6,"Typ",0,"NP","NP",0,0,"N",0,0,156,0,0,0,"NP","MnPrv","NP",0,10,2009,"ConLD","Abnorml",85000
"963","RL",11457,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","1Story",6,5,1988,1988,"Gable","CompShg","HdBoard","None",0,"TA","TA","CBlock","Gd",1392,"GasA","TA","Y","SBrkr",1412,1,0,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd",2,576,"Y",0,0,169,0,0,0,"NP","NP","NP",0,3,2009,"WD ","Normal",175000
"964","RL",9839,"Pave","NP","IR1","Lvl","AllPub","CulDSac","Gtl","Timber","Norm","Norm","1Fam","2Story",6,8,1980,2006,"Gable","CompShg","MetalSd","None",0,"TA","Gd","PConc","Gd",712,"GasA","Ex","Y","SBrkr",2237,0,0,2,1,3,1,"Gd",7,"Typ",1,"TA","BuiltIn",2,440,"Y",305,24,0,0,0,0,"NP","NP","Shed",2500,2,2009,"WD ","Normal",204000
"974","RM",1596,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","SLvl",4,5,1973,1973,"Gable","CompShg","CemntBd","None",0,"TA","TA","CBlock","Gd",462,"GasA","TA","Y","SBrkr",988,1,0,1,0,2,1,"TA",5,"Typ",0,"NP","BuiltIn",1,297,"Y",120,101,0,0,0,0,"NP","GdWo","NP",0,11,2009,"WD ","Normal",91000
"977","RL",13383,"Pave","NP","IR1","Lvl","AllPub","Inside","Mod","Mitchel","Norm","Norm","1Fam","1Story",5,5,1969,2000,"Hip","CompShg","HdBoard","BrkFace",176,"TA","TA","CBlock","TA",1188,"GasA","Ex","Y","SBrkr",1404,0,0,2,0,3,1,"TA",7,"Typ",1,"Po","Attchd",2,504,"Y",0,16,0,0,0,0,"NP","NP","NP",0,3,2009,"WD ","Normal",160000
"978","RM",1477,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","SFoyer",4,4,1970,1970,"Gable","CompShg","CemntBd","None",0,"TA","TA","CBlock","Gd",630,"GasA","TA","Y","SBrkr",630,1,0,1,0,1,1,"TA",3,"Typ",0,"NP","Attchd",1,286,"Y",0,0,0,0,0,0,"NP","NP","NP",0,4,2009,"WD ","Normal",80000
"983","RL",9101,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",5,6,1978,1978,"Gable","CompShg","Plywood","BrkFace",104,"TA","Gd","PConc","Gd",1097,"GasA","Ex","Y","SBrkr",1110,1,0,1,0,1,1,"Gd",4,"Typ",1,"TA","Attchd",2,602,"Y",303,30,0,0,0,0,"NP","NP","NP",0,7,2009,"WD ","Normal",165500
"987","RL",10429,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","2Story",5,5,1992,1992,"Gable","CompShg","HdBoard","None",0,"TA","TA","PConc","Gd",624,"GasA","TA","Y","SBrkr",1287,0,0,1,1,3,1,"TA",6,"Typ",0,"NP","Detchd",2,440,"Y",150,0,0,0,0,0,"NP","NP","NP",0,7,2009,"WD ","Normal",130000
"990","RL",11029,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,8,1958,2002,"Hip","CompShg","MetalSd","None",0,"Ex","TA","CBlock","Gd",1184,"GasA","Ex","Y","SBrkr",1414,1,0,1,0,3,1,"TA",6,"Min1",1,"TA","Attchd",2,601,"Y",0,51,0,0,190,0,"NP","NP","NP",0,5,2008,"WD ","Normal",176500
"999","RL",21872,"Pave","NP","IR2","HLS","AllPub","FR2","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,1996,1997,"Gable","CompShg","HdBoard","None",0,"TA","TA","PConc","Gd",729,"GasA","Ex","Y","SBrkr",1446,0,1,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd",2,406,"Y",264,22,0,0,0,0,"NP","NP","NP",0,8,2008,"WD ","Normal",175000
"1003","RL",5070,"Pave","NP","IR1","HLS","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,1992,1992,"Gable","CompShg","HdBoard","None",0,"Gd","TA","PConc","Gd",1280,"GasA","Ex","Y","SBrkr",1280,0,0,2,0,2,1,"Gd",5,"Typ",0,"NP","Attchd",2,506,"Y",0,82,0,0,144,0,"NP","NP","NP",0,8,2008,"WD ","Normal",180000
"1004","RL",10839,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1997,1998,"Gable","CompShg","VinylSd","None",0,"TA","TA","PConc","Gd",926,"GasA","Ex","Y","SBrkr",1604,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",2,470,"Y",0,36,0,0,0,0,"NP","NP","NP",0,7,2008,"WD ","Normal",181000
"1007","RL",10832,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,1994,1996,"Gable","CompShg","MetalSd","None",0,"Gd","TA","PConc","Gd",712,"GasA","Ex","Y","SBrkr",1895,0,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",2,409,"Y",143,46,0,0,0,0,"NP","NP","Shed",500,10,2008,"WD ","Normal",194500
"1011","RL",13543,"Pave","NP","IR1","HLS","AllPub","Corner","Gtl","StoneBr","Norm","Norm","1Fam","2Story",8,5,2005,2005,"Gable","CompShg","VinylSd","Stone",130,"Gd","TA","PConc","Ex",1168,"GasA","Ex","Y","SBrkr",2500,0,0,3,1,5,1,"Ex",9,"Typ",1,"Gd","BuiltIn",3,683,"Y",192,32,0,0,0,0,"NP","NP","NP",0,7,2008,"WD ","Normal",355000
"1012","RL",11198,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","1Fam","2Story",9,5,2005,2007,"Hip","CompShg","VinylSd","BrkFace",245,"Gd","TA","PConc","Gd",1122,"GasA","Ex","Y","SBrkr",2504,0,0,2,1,4,1,"Ex",11,"Typ",1,"Gd","BuiltIn",3,656,"Y",144,39,0,0,0,0,"NP","NP","NP",0,6,2008,"WD ","Normal",325000
"1013","RL",15401,"Pave","NP","IR1","HLS","AllPub","CulDSac","Gtl","StoneBr","Norm","Norm","1Fam","1Story",9,5,2004,2004,"Hip","CompShg","VinylSd","BrkFace",296,"Ex","TA","PConc","Ex",1884,"GasA","Ex","Y","SBrkr",1884,1,0,2,0,2,1,"Ex",7,"Typ",1,"Gd","Attchd",3,670,"Y",214,76,0,0,0,0,"NP","NP","NP",0,9,2008,"WD ","Normal",387000
"1023","RL",12227,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","NWAmes","PosN","Norm","1Fam","2Story",6,7,1977,1995,"Gable","CompShg","HdBoard","BrkFace",424,"TA","Gd","CBlock","Gd",1330,"GasA","TA","Y","SBrkr",2872,1,0,2,1,4,1,"TA",11,"Typ",1,"TA","Attchd",2,619,"Y",550,282,0,0,0,0,"NP","NP","NP",0,7,2008,"WD ","Normal",272000
"1041","RM",1680,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,1973,1973,"Gable","CompShg","HdBoard","BrkFace",158,"TA","TA","CBlock","TA",483,"GasA","TA","Y","SBrkr",987,1,0,1,1,2,1,"TA",5,"Typ",0,"NP","Detchd",1,264,"Y",0,0,0,0,0,0,"NP","NP","NP",0,11,2008,"WD ","Normal",100000
"1051","RL",12444,"Pave","NP","Reg","Lvl","AllPub","FR2","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2008,2008,"Hip","CompShg","VinylSd","Stone",426,"Ex","TA","PConc","Ex",1932,"GasA","Ex","Y","SBrkr",1932,1,0,2,0,2,1,"Ex",7,"Typ",1,"Gd","Attchd",3,774,"Y",0,66,0,304,0,0,"NP","NP","NP",0,11,2008,"New","Partial",394617
"1056","RL",13891,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2007,2008,"Hip","CompShg","VinylSd","Stone",436,"Gd","TA","PConc","Ex",1710,"GasA","Ex","Y","SBrkr",1710,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",3,866,"Y",0,102,0,0,0,0,"NP","NP","NP",0,1,2008,"New","Partial",372402
"1062","RL",8899,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2007,2007,"Hip","CompShg","VinylSd","Stone",108,"Ex","TA","PConc","Gd",948,"GasA","Ex","Y","SBrkr",2088,0,0,2,1,4,1,"Gd",10,"Typ",1,"Gd","BuiltIn",3,656,"Y",100,24,0,0,0,0,"NP","NP","NP",0,6,2008,"WD ","Normal",250000
"1063","RL",10574,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2004,2004,"Gable","CompShg","VinylSd","Stone",126,"Gd","TA","PConc","Ex",1148,"GasA","Ex","Y","SBrkr",2332,1,0,2,1,4,1,"Ex",9,"Typ",1,"Gd","BuiltIn",3,756,"Y",224,142,0,0,0,0,"NP","NP","NP",0,7,2008,"WD ","Normal",316000
"1066","RL",10625,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",7,5,2003,2004,"Gable","CompShg","VinylSd","BrkFace",292,"Gd","TA","PConc","Gd",998,"GasA","Ex","Y","SBrkr",2046,1,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","BuiltIn",3,871,"Y",320,62,0,0,0,0,"NP","NP","NP",0,8,2008,"WD ","Normal",284000
"1073","RL",12677,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",8,5,2003,2004,"Hip","CompShg","MetalSd","BrkFace",472,"Ex","TA","PConc","Ex",1518,"GasA","Ex","Y","SBrkr",1518,0,0,1,1,1,1,"Ex",6,"Typ",1,"Gd","Attchd",2,588,"Y",185,140,0,0,0,0,"NP","NP","NP",0,4,2008,"WD ","Normal",274000
"1074","RL",8849,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2005,2005,"Hip","CompShg","MetalSd","BrkFace",616,"Ex","TA","PConc","Ex",1684,"GasA","Ex","Y","SBrkr",1684,0,0,2,0,2,1,"Ex",6,"Typ",1,"Ex","Attchd",2,564,"Y",495,72,0,0,0,0,"NP","NP","NP",0,7,2008,"WD ","Normal",266000
"1079","RL",2448,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","Twnhs","2Story",7,5,2003,2004,"Gable","CompShg","VinylSd","Stone",106,"Gd","TA","PConc","Gd",764,"GasA","Ex","Y","SBrkr",1626,1,0,2,1,2,1,"Gd",6,"Typ",0,"NP","BuiltIn",2,474,"Y",0,27,0,0,0,0,"NP","NP","NP",0,10,2008,"WD ","Normal",154000
"1084","RL",3182,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","1Fam","1Story",7,5,2007,2007,"Gable","CompShg","VinylSd","BrkFace",16,"Gd","TA","PConc","Gd",1266,"GasA","Ex","Y","SBrkr",1266,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2,388,"Y",100,16,0,0,0,0,"NP","NP","NP",0,3,2008,"WD ","Normal",159895
"1085","RL",3710,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","1Fam","1Story",7,5,2007,2008,"Gable","CompShg","WdShing","BrkFace",20,"Gd","TA","PConc","Gd",1146,"GasA","Ex","Y","SBrkr",1246,0,0,2,0,2,1,"Gd",5,"Typ",1,"Gd","Attchd",2,428,"Y",100,24,0,0,0,0,"NP","NP","NP",0,3,2008,"New","Partial",187687
"1095","RL",15384,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","1Fam","2Story",7,5,2004,2005,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",788,"GasA","Ex","Y","SBrkr",1490,1,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2,388,"Y",100,75,0,0,0,0,"NP","NP","NP",0,2,2008,"WD ","Normal",184000
